,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Faith Tabernacle of West Los Angeles,Los Angeles,2147 Purdue Ave. Los Angeles CA,,https://goo.gl/maps/XHgwCZpUmujWctAt9,http://www.wlafaith.org/,Assemblies of God,(310) 473-3135,,,,,,,,,,,,,
Faith Temple Church Of Christ,Los Angeles,10117 Grape St Los Angeles CA,,https://goo.gl/maps/a3KGx8a6Ypmbm5ut6,NK,Church of Christ,(323) 564-1410,,,,,,,,,,,,,
Faith Temple Church Of God,Los Angeles,11937 S Main St Los Angeles CA,,https://goo.gl/maps/o9XDPdoZrHo7eRSV8,http://www.faithtemplechurchla.org/,Church of God,(323) 418-0906,,,,,,,,,,,,,
Faithful Resurrection Baptist,Los Angeles,8913 Hargis St Los Angeles CA,,https://goo.gl/maps/waTeYQTuDSrWYgbt9,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Faithful St Mark MBC,Los Angeles,9502 S Figueroa St Los Angeles CA,,https://goo.gl/maps/NVFx2rvENFANTcnp8,http://www.faithfulsaintmark.org/,Southern Baptist Convention,(323) 754-8411,,,,,,,,,,,,,
Faithway Msny Baptist Church,Los Angeles,10612 S Figueroa St Los Angeles CA,,https://goo.gl/maps/zuGB2Qk17w7BBXvDA,NK,Southern Baptist Convention,(323) 755-5116,,,,,,,,,,,,,
Family Mennonite Church,Los Angeles,6520 S Normandie Ave Los Angeles CA,,https://goo.gl/maps/pR8y5vCN3s1TSJbeA,NK,Mennonite,(323) 750-1744,,,,,,,,,,,,,
Family Of Christ Community,Los Angeles,5533 Long Beach Ave Los Angeles CA,,https://goo.gl/maps/2wuBfDLEJNzyXKaNA,NK,Southern Baptist Convention,(213) 971-4421,,,,,,,,,,,,,
Fellowship Baptist Church,Los Angeles,11901 Willowbrook Ave Los Angeles CA,,https://goo.gl/maps/sMCEx2wABtwrrdXs8,NK,Baptist,(323) 569-7676,,,,,,,,,,,,,
Fifty-Fourth Street Seventh-Day Adventist Church,Los Angeles,1973 W 54th St Los Angeles CA,,https://goo.gl/maps/rmgGEhaszNC8mRHD8,NK,Seventh Day Adventist,(323) 292-2762,,,,,,,,,,,,,
Figueroa Church of Christ,Los Angeles,455 W 57th St Los Angeles CA,,https://goo.gl/maps/koY88CZcRKxwUZZk8,http://figueroacoc.com/,Churches of Christ,(323) 753-2536,,,,,,,,,,,,,
Filipino Christian Church,Los Angeles,301 N Union Ave Los Angeles CA,,https://goo.gl/maps/txJtXMse4Wdj5iB18,http://fdccla.net/,Disciples of Christ,(213) 483-5821,,,,,,,,,,,,,
First Abraham Baptist Church,Los Angeles,615 E 91st St Los Angeles CA,,https://goo.gl/maps/ZxrYfeVQndxgCHuu6,NK,Baptist,(323) 756-8415,,,,,,,,,,,,,
First African Methodist Episcopal Church of Los Angeles,Los Angeles,2270 South Harvard Boulevard Los Angeles CA,,https://goo.gl/maps/Wno1E4NNNBmwNYMj7,http://www.famechurch.org/,Episcopal,(323) 735-1251,,,,,,,,,,,,,
First Baptist Church - Westchester,Los Angeles,8540 La Tijera Blvd Los Angeles CA,,https://goo.gl/maps/2KNQ6wUM3pDqnbLM6,http://cornerstonewestchester.org/,American Baptist,(310) 645-5755,,,,,,,,,,,,,
First Baptist Church of La,Los Angeles,760 S Westmoreland Ave Los Angeles CA,,https://goo.gl/maps/W5fS5dXQQrfbrWav8,http://www.fbcofla.org/,Baptist,(213) 384-2151,,,,,,,,,,,,,
First Baptist Church South LA,Los Angeles,858 W 98th St Los Angeles CA,,https://goo.gl/maps/JdP8MTvnoDbmrMd88,https://fbcsla.org/,Southern Baptist Convention,(323) 756-6200,,,,,,,,,,,,,
First Bethany Missionary Baptist Church,Los Angeles,507 W 49th Pl Los Angeles CA,,https://goo.gl/maps/73qXpQKAX7Fk2F8J9,NK,American Baptist,(323) 232-4421,,,,,,,,,,,,,
Siervos De Dios Iglesia,Los Angeles,2700 S Western Ave Los Angeles CA,,https://goo.gl/maps/oU2RDEyULMrR2vzx7,NK,Bible,(213) 731-4919,,,,,,,,,,,,,
First Ame Zion Church,Los Angeles,1449 W Adams Blvd Los Angeles CA,,https://goo.gl/maps/ZkDTtnFhvHY2bzfYA,NK,African Methodist Episcopal Zion,(323) 734-5370,,,,,,,,,,,,,
First Church of the Nazarene,Los Angeles,3401 W 3rd St # D Los Angeles CA,,https://goo.gl/maps/BvUezB4dxeBM1T2z6,http://la1stnaz.org/,Church of the Nazarene,(213) 385-6345,,,,,,,,,,,,,
First Community Baptist Church,Los Angeles,7430 S Vermont Ave Los Angeles CA,,https://goo.gl/maps/oAdVN4kLoeWMxEgy8,NK,Baptist,(323) 778-8597,,,,,,,,,,,,,
First Congregational Church,Los Angeles,540 S Commonwealth Ave Los Angeles CA,,https://goo.gl/maps/GNEZ6wUr8B4Fu5349,http://fccla.org/,National Association of Congregational,(213) 385-1341,,,,,,,,,,,,,
First Korean Congregational Church,Los Angeles,639 S Commonwealth Ave Los Angeles CA,,https://goo.gl/maps/TtngUyhBZ97mLDie9,NK,National Association of Congregational,(313) 384-9292,,,,,,,,,,,,,
First Lutheran Church,Los Angeles,3751 Hughes Ave Los Angeles CA,,https://goo.gl/maps/8P1sTRt4A1SJbD2S9,http://www.firstlutherancc.org/,Lutheran Church of Missouri Synod,(310) 838-6076,,,,,,,,,,,,,
First Missionary Baptist Church,Los Angeles,1300 E 57th St Los Angeles CA,,https://goo.gl/maps/hdmJBfpTcmxkEcEa6,NK,Southern Baptist Convention,(323) 588-5185,,,,,,,,,,,,,
First New Christian Fellowship,Los Angeles,1555 W 108th St Los Angeles CA,,https://goo.gl/maps/E4SnhLbpASjQnz6c6,http://www.1stnewchristian.org/,American Baptist,(323) 336-6060,,,,,,,,,,,,,
First New Life Korean BC,Los Angeles,1135 Crenshaw Blvd Los Angeles CA,,https://goo.gl/maps/Cezh134ynnUg4gWF7,http://facebook.com/Promise4USA,Southern Baptist Convention,(562) 381-2535,,,,,,,,,,,,,
First Presbyterian Church,Los Angeles,1809 West Blvd Los Angeles CA,,https://goo.gl/maps/yr8mWujJfgosz9DF7,http://fpcofla.org/,Presbyterian,(323) 935-5204,,,,,,,,,,,,,
First Southern Baptist Church,Los Angeles,1528 N Wilton Pl Los Angeles CA,,https://goo.gl/maps/uR95EohSZn9ypC527,http://www.fsbchollywood.org/,Baptist,(323) 466-9631,,,,,,,,,,,,,
First United Methodist Church,Los Angeles,1010 S Flower St # 201 Los Angeles CA,,https://goo.gl/maps/Gyub2pgerGASajCC9,NK,United Methodist,(323) 749-0212,,,,,,,,,,,,,
First United Methodist Church of Los Angeles,Los Angeles,714 W Olympic Blvd # 948 Los Angeles CA,,https://goo.gl/maps/H5aUioRhupL16VNo9,http://www.lafirstumc.org/,United Methodist,(213) 749-0212,,,,,,,,,,,,,
Five-Fold Church,Los Angeles,"7600 Beverly Blvd, Los Angeles, CA",,https://goo.gl/maps/1uoBVYtTcbS1ACnN7,http://www.5fchurch.org/,Non-Denominational,(805) 930-9485,,,,,,,,,,,,,
Flower Temple Church Of God In Christ,Los Angeles,5418 S Hoover St Los Angeles CA,,https://goo.gl/maps/XZYdeetQvtDnDuSW9,NK,Church of God,(323) 971-4200,,,,,,,,,,,,,
Formosan Presbyterian Church,Los Angeles,5211 W Olympic Blvd Los Angeles CA,,https://goo.gl/maps/Z72vw5yjTPmn4rcJ9,http://www.fpcla.org/,Presbyterian,(323) 939-4034,,,,,,,,,,,,,
Fountain Of Life Church Of God,Los Angeles,8044 S Hoover St Los Angeles CA,,https://goo.gl/maps/FR6LLMQmRiEBaj4fA,https://www.facebook.com/GfolChurch/,Church of God,(323) 751-4084,,,,,,,,,,,,,
Hermon Church,Los Angeles,5718 Monterey Rd Los Angeles CA,,https://goo.gl/maps/Yh6quXKeYEoS4Rw29,NK,Methodist,(323) 256-2654,,,,,,,,,,,,,
Free Mission Church Of God,Los Angeles,7427 S Western Ave Los Angeles CA,,https://goo.gl/maps/vf7Zp72QB3i8xN8c6,NK,Church of God,(323) 750-0368,,,,,,,,,,,,,
Freedom Missionary Baptist Church,Los Angeles,4021 Naomi Ave Los Angeles CA,,https://goo.gl/maps/uBgPinrhiwq93P5P9,NK,Southern Baptist Convention,(323) 432-2067,,,,,,,,,,,,,
Friendly Salem Church Of God,Los Angeles,7706 S Broadway Los Angeles CA,,https://goo.gl/maps/2sXYksibWxsQh9Zx5,NK,Church of God,(323) 753-4038,,,,,,,,,,,,,
Friendly Temple Baptist Church,Los Angeles,10423 Wilmington Ave Los Angeles CA,,https://goo.gl/maps/fZtANdWqHgcD8BRj7,https://faithlife.com/ftmbc-s,Baptist,(323) 564-8944,,,,,,,,,,,,,
Friendly Will Baptist Church,Los Angeles,1225 E 68th St Los Angeles CA,,https://goo.gl/maps/kaBnGRGD5mbhkN5e9,NK,Southern Baptist Convention,(323) 585-7860,,,,,,,,,,,,,
Fuente De Vida Presbyterian Church,Los Angeles,6057 Carlos Ave Los Angeles CA,,https://goo.gl/maps/x7XYvdvp4pMatSzd6,NK,Presbyterian,(323) 461-8432,,,,,,,,,,,,,
Full Gospel Church Of God,Los Angeles,1601 E 41st Pl Los Angeles CA,,https://goo.gl/maps/4r8H6WXfFQFR5RwQ7,NK,Church of God,(323) 233-1844,,,,,,,,,,,,,
Full Gospel Immanuel Church,Los Angeles,1501 5th Ave Los Angeles CA,,https://goo.gl/maps/YjYxNtY43QAmKowr9,NK,Assemblies of God,(323) 385-3777,,,,,,,,,,,,,
Full Gospel Los Angeles Church,Los Angeles,1750 N Edgemont St Los Angeles CA,,https://goo.gl/maps/sDH4Kqw51ReMzapC7,http://www.lafgc.com/,Full Gospel,(323) 913-4499,,,,,,,,,,,,,
Full Gospel Myung Sung Church,Los Angeles,1167 S Hoover St Los Angeles CA,,https://goo.gl/maps/bstypaB5wuuwKRyC9,NK,Full Gospel,(213) 386-6765,,,,,,,,,,,,,
Galilee Baptist Church,Los Angeles,3220 W 48th St Los Angeles CA,,https://goo.gl/maps/TiH2yRG3kE8mDumx8,NK,Baptist,(323) 290-4004,,,,,,,,,,,,,
Galilee Mission Church,Los Angeles,2212 S Western Ave Los Angeles CA,,https://goo.gl/maps/YispSYjwZuCmvJJ59,http://www.gmcchurch.com/,Missionary,(323) 735-6412,,,,,,,,,,,,,
Garden of Peace Baptist Church,Los Angeles,520 W 109th Pl Los Angeles CA,,https://goo.gl/maps/qR5uhLfjiVz7DJxP7,NK,Baptist,(323) 752-7381,,,,,,,,,,,,,
Garden Of Peace Missionary Bap,Los Angeles,8101 S San Pedro St Los Angeles CA,,https://goo.gl/maps/826ig8uxyy6vemrk6,NK,Southern Baptist Convention,(213) 752-7381,,,,,,,,,,,,,
C3 Los Angeles,Los Angeles,6408 Ruby St Los Angeles CA,,https://goo.gl/maps/HSkeyzurTRa4jYxm9,http://www.c3losangeles.com/,Foursquare Gospel,(323) 256-4289,,,,,,,,,,,,,
Gateway Christian Church,Los Angeles,11760 Gateway Blvd Los Angeles CA,,https://goo.gl/maps/FMR2vgLUbjXseVeQ9,http://www.gatewaydisciples.org/,Disciples of Christ,(310) 473-3191,,,,,,,,,,,,,
Gateway Church Of God In Christ,Los Angeles,3511 W Florence Ave Los Angeles CA,,https://goo.gl/maps/7QQH88Nz55f68J3w6,NK,Church of God in Christ,(323) 751-7061,,,,,,,,,,,,,
Genesis University,Los Angeles,515 Shatto Pl Los Angeles CA,,https://goo.gl/maps/mTxBqhZgwffs8gJYA,NK,Christian Reformed Church in North America,(213) 389-3891,,,,,,,,,,,,,
German-American SDA Church,Los Angeles,3566 Helms Ave Culver City CA,,https://goo.gl/maps/qfasXWUKyRvCy7WV6,NK,Seventh Day Adventist,(909) 796-0330,,,,,,,,,,,,,
Gethsemane Baptist Church,Los Angeles,6822 S San Pedro St Los Angeles CA,,https://goo.gl/maps/46reALwjPcFnoe4KA,http://www.thegardenchurch.org/,Baptist,(323) 758-8430,,,,,,,,,,,,,
Gethsemane Christian Love Church,Los Angeles,9616 Avalon Blvd Los Angeles CA,,https://goo.gl/maps/NXZSw7grCfqjmEtU9,http://pastor4thepressgethsemane.org/,Southern Baptist Convention,(323) 779-6493,,,,,,,,,,,,,
Gethsemane Christian Love Mb,Los Angeles,9616 Avalon Blvd Los Angeles CA,,https://goo.gl/maps/NXZSw7grCfqjmEtU9,http://pastor4thepressgethsemane.org/,Baptist,(323) 779-6493,,,,,,,,,,,,,
Gethsemane Church Of God,Los Angeles,9300 S Vermont Ave Los Angeles CA,,https://goo.gl/maps/sTHaiHFWnE7XU5g48,http://www.gethsemanechurchministries.org/,Church of God,(310) 991-9137,,,,,,,,,,,,,
Gethsemane Lutheran Church,Los Angeles,3734 S Centinela Ave Los Angeles CA,,https://goo.gl/maps/T5pkdejHNvaARnBTA,https://www.gethsemanela.com/,Wisconsin Evangelical Lutheran Synod,(310) 397-1201,,,,,,,,,,,,,
Iglesia Adventista del Séptimo Día Hispana de Los Angeles - Glassell Park / Los Angeles Glassell Park Spanish Seventh-Day Adventist Church,Los Angeles,5080 N Maywood Ave Los Angeles CA,,https://goo.gl/maps/CvM8Zjar595pW6tZ6,https://glassellparkspanishca.adventistchurch.org/,Seventh Day Adventist,323-610-2530,,,,,,,,,,,,,
Glendale Korean Presbyterian Church,Los Angeles,4002 Verdugo Rd Los Angeles CA,,https://goo.gl/maps/gMy8S8EGwmUqkqvz7,NK,Presbyterian,(323) 254-4012,,,,,,,,,,,,,
Glendale Korean SDA Church,Los Angeles,4652 Eagle Rock Blvd Los Angeles CA,,https://goo.gl/maps/HKvyGKFCNZG9mNJt6,http://gksda.com/,Seventh Day Adventist,(323) 254-5052,,,,,,,,,,,,,
Gloria Baptist Church,Los Angeles,4565 N Figueroa St Los Angeles CA,,https://goo.gl/maps/7x2UFNeRXJ27gNsz9,http://incmedia.org/,Baptist,(213) 225-6896,,,,,,,,,,,,,
Gloria Korean Baptist Church,Los Angeles,2511 Colorado Blvd Los Angeles CA,,https://goo.gl/maps/idvRNL7QHWEw3gZh8,NK,Southern Baptist Convention,(323) 254-5678,,,,,,,,,,,,,
Glorious Church Of God In Christ,Los Angeles,6525 S San Pedro St Los Angeles CA,,https://goo.gl/maps/FaoRdqxbQmSw8EZSA,NK,Church of God in Christ,(323) 759-4119,,,,,,,,,,,,,
Glory Church of Jesus Christ,Los Angeles,"1801 S Grand Ave, Los Angeles CA",,https://goo.gl/maps/2kD5JwvwcXVSSfEo6,http://www.gcjc.org/,Presbyterian,,,,,,,,,,,,,,
God's Keepers Of Humanity Baptist Church,Los Angeles,5428 S Broadway Los Angeles CA,,https://goo.gl/maps/N6eucW1bW5EmQoGu8,NK,Baptist,(323) 242-9938,,,,,,,,,,,,,
Good Hope Missionary BC,Los Angeles,10809 S Vermont Ave Los Angeles CA,,https://goo.gl/maps/pwrwkWvcPiWGYCm28,NK,Southern Baptist Convention,(323) 757-1104,,,,,,,,,,,,,
Good News Missionary Baptist,Los Angeles,2400 W Vernon Ave Los Angeles CA,,https://goo.gl/maps/mRp84CSfC7VsAs3R7,NK,Baptist,(323) 292-3589,,,,,,,,,,,,,
Good News Prayer Church Of God,Los Angeles,"7726 S Western Ave, Los Angeles CA",,https://goo.gl/maps/2e5Knf2zsUYy6iRK9,NK,Church of God,(323) 753-0117,,,,,,,,,,,,,
Good Shepherd Missionary Baptist Church of Los Angeles,Los Angeles,510 W 53rd St Los Angeles CA,,https://goo.gl/maps/mYS9uqR2b73ofxVa6,http://www.goodshepherdmbcla.com/,American Baptist,(323) 232-0956,,,,,,,,,,,,,
Good Shepherd Church Of God,Los Angeles,7700 S Broadway Los Angeles CA,,https://goo.gl/maps/z1F32XXv4FoMJE4F6,NK,Church of God,(323) 295-4139,,,,,,,,,,,,,
Iglesia De Dios Pentecostal Movimiento Internacional,Los Angeles,7011 S San Pedro St Los Angeles CA,,https://goo.gl/maps/KS9MiufCsKm5ZVbS6,NK,Southern Baptist Convention,(323) 759-6231,,,,,,,,,,,,,
Gospel Mission Baptist Church,Los Angeles,"7301 S Avalon Blvd, Los Angeles CA",,https://goo.gl/maps/pWjQgWmV4BcuGZJL8,https://www.gospelmissionmbc.org/,Baptist,(323) 759-8087,,,,,,,,,,,,,
Gospel Mission Baptist Church,Los Angeles,7301 S Avalon Blvd. Los Angeles CA,,https://goo.gl/maps/pWjQgWmV4BcuGZJL8,https://www.gospelmissionmbc.org/,Baptist (Missionary),(323) 759-8087,,,,,,,,,,,,,
Gospel Mission MBC,Los Angeles,7301 Avalon Blvd Los Angeles CA,,https://goo.gl/maps/pWjQgWmV4BcuGZJL8,https://www.gospelmissionmbc.org/,Southern Baptist Convention,(323) 759-8087,,,,,,,,,,,,,
Gospel Temple Spanish Assembly,Los Angeles,207 S Townsend Ave Los Angeles CA,,https://goo.gl/maps/4jWhQjCj61HU8XyL7,NK,Assemblies of God,(323) 263-6072,,,,,,,,,,,,,
Grace and Truth Baptist Church,Los Angeles,2816 Buckingham Rd Los Angeles CA,,https://goo.gl/maps/EZxLj98qTkXjuNWi8,NK,Southern Baptist Convention,(310) 895-3843,,,,,,,,,,,,,
Grace Apostolic Church,Los Angeles,4803 S Wilton Pl Los Angeles CA,,https://goo.gl/maps/SLCgFprDvEyZWhF27,NK,Apostolic,(213) 292-2129,,,,,,,,,,,,,
Grace Chapel Church Of God,Los Angeles,8401 S Broadway Los Angeles CA,,https://goo.gl/maps/ePyjzbPcJiA7QZkB7,NK,Church of God,(323) 751-7248,,,,,,,,,,,,,
Grace Church Of The Nazarene,Los Angeles,10936 S Normandie Ave Los Angeles CA,,https://goo.gl/maps/LaF7x3MfpHcwTWCN6,http://nazarene.org/,Church of the Nazarene,(323) 755-6423,,,,,,,,,,,,,
Grace Lutheran Church,Los Angeles,936 W Vernon Ave Los Angeles CA,,https://goo.gl/maps/s4KTMEB6FWxme8Bb7,NK,Lutheran Church of Missouri Synod,(323) 234-9722,,,,,,,,,,,,,
Church of Living Water Rivers,Los Angeles,3124 W Florence Ave Los Angeles CA,,https://goo.gl/maps/uzVe9cTJyXZv2AQR9,NK,Missionary,(323) 758-0486,,,,,,,,,,,,,
Grace Presbyterian Church,Los Angeles,1500 N Avenue 53 Los Angeles CA,,https://goo.gl/maps/RNj1bjf2rnhawA9Q7,https://www.pcusa.org/congregations/550/,Presbyterian,(323) 254-2229,,,,,,,,,,,,,
Grace Temple Baptist Church,Los Angeles,7017 S Gramercy Pl Los Angeles CA,,https://goo.gl/maps/BrRexmhFmfwfM8E79,https://www.facebook.com/gracetempleBC/,Southern Baptist Convention,(323) 971-8192,,,,,,,,,,,,,
New Jerusalem Primitive Baptist,Los Angeles,1925 E 87th St Los Angeles CA,,https://goo.gl/maps/tt7Rsr4WT5ZDS2eX9,NK,Baptist,(213) 585-8452,,,,,,,,,,,,,
Grace United Methodist Church,Los Angeles,4112 W Slauson Ave Los Angeles CA,,https://goo.gl/maps/9drQzygAFseVCwus9,http://graceumcla.com/,United Methodist,(323) 294-6653,,,,,,,,,,,,,
Gracious Ark,Los Angeles,2129 Venice Blvd Los Angeles CA,,https://goo.gl/maps/wic7HG29SEphDnhx6,NK,Christian Reformed Church in North America,(323) 733-7191,,,,,,,,,,,,,
Grant Ame Church,Los Angeles,10435 S Central Ave Los Angeles CA,,https://goo.gl/maps/FgpLHv51UJRWQBXC9,http://grantamechurch.org/,United Methodist,(323) 564-1151,,,,,,,,,,,,,
Great Shepherd Baptist Church,Los Angeles,6407 S Normandie Ave Los Angeles CA,,https://goo.gl/maps/V2CLv2JQ5T6xVJRU9,NK,Baptist,(323) 758-5346,,,,,,,,,,,,,
Great Vision Christian Church,Los Angeles,520 S La Fayette Park Pl # 110 Los Angeles CA,,https://goo.gl/maps/XRrb14em2XwfM3sy9,NK,Christian Reformed Church in North America,(323) 667-9920,,,,,,,,,,,,,
Greater Berean MBC,Los Angeles,12433 S Main St Los Angeles CA,,https://goo.gl/maps/ZvYSHMb2KaGGbtuD8,https://www.mygreaterberean.com/,Southern Baptist Convention,(323) 757-3048,,,,,,,,,,,,,
Greater Bethany Baptist Church,Los Angeles,1001 W 69th St Los Angeles CA,,https://goo.gl/maps/T9kQte3BCZrUo1Az6,NK,Baptist,(323) 750-2048,,,,,,,,,,,,,
Greater Cornerstone BC,Los Angeles,5946 S Figueroa St Los Angeles CA,,https://goo.gl/maps/qFQQZmcuFyKE2sJ39,https://greatercornerstonela.com/,Southern Baptist Convention,(323) 751-9880,,,,,,,,,,,,,
Greater Ebenezer Missionary Baptist Church,Los Angeles,5300 Denker Ave Los Angeles CA,,https://goo.gl/maps/aaF6hTYqZvEAFBVy5,http://www.gembcla.org/,Baptist,(323) 759-4996,,,,,,,,,,,,,
Greater Faith Baptist Church,Los Angeles,10441 S Vermont Ave Los Angeles CA,,https://goo.gl/maps/TARPCnoJatvX8MzZ7,NK,Baptist,(323) 779-2551,,,,,,,,,,,,,
Greater Height Baptist Church,Los Angeles,10507 S Main St Los Angeles CA,,https://goo.gl/maps/uNe2wSeRFztM9BBj7,NK,Baptist,(323) 755-1348,,,,,,,,,,,,,
Greater Holy St. John,Los Angeles,5536 Morgan Avenue Los Angeles CA,,https://goo.gl/maps/UEz3e3FSSX1CkJS56,http://www.ghsj.online/,Other Christian,(323) 581-8488,,,,,,,,,,,,,
Tabernacle Community Baptist,Los Angeles,7915 S Broadway Los Angeles CA,,https://goo.gl/maps/EtE5tEnZ3uyUzSZ79,NK,Southern Baptist Convention,(323) 778-9355,,,,,,,,,,,,,
Greater Liberty Baptist Church,Los Angeles,6557 S Western Ave Los Angeles CA,,https://goo.gl/maps/q1TVUazeWE81HyfR6,NK,Baptist,(323) 778-1597,,,,,,,,,,,,,
Greater Light Church Of God,Los Angeles,9010 S San Pedro St Los Angeles CA,,https://goo.gl/maps/ZsufjYFjvb7feksQ8,NK,Church of God,(323) 777-4683,,,,,,,,,,,,,
Greater Love Baptist Church,Los Angeles,10715 S Broadway Los Angeles CA,,https://goo.gl/maps/BjVidtWgtFngkDt69,NK,Baptist,(323) 756-1439,,,,,,,,,,,,,
Greater Love Church Of God,Los Angeles,1441 W Florence Ave Los Angeles CA,,https://goo.gl/maps/QDRAfuhivdB6MuJ56,NK,Church of God,(323) 753-4440,,,,,,,,,,,,,
Greater Mount Zion Baptist Church,Los Angeles,4925 Compton Ave Los Angeles CA,,https://goo.gl/maps/AQbMUYruRtSKbptd7,NK,Baptist,(323) 231-5086,,,,,,,,,,,,,
Greater Mt Calvary BC,Los Angeles,6110 S Main St Los Angeles CA,,https://goo.gl/maps/vtqYUWGUh24ghTGP9,NK,Southern Baptist Convention,(323) 758-6015,,,,,,,,,,,,,
Greater Mt Carmel Baptist Ch,Los Angeles,6001 S Hoover St Los Angeles CA,,https://goo.gl/maps/WzBrxraP6TwEMALW9,NK,American Baptist,(323) 752-7450,,,,,,,,,,,,,
Greater Mt Olive BC,Los Angeles,659 W Colden Ave Los Angeles CA,,https://goo.gl/maps/buBrKZSejegbo6Rq6,NK,Southern Baptist Convention,(323) 755-3201,,,,,,,,,,,,,
Greater New Faith Tabernacle,Los Angeles,5245 S Verdun Ave Los Angeles CA,,https://goo.gl/maps/xS5AxbaUeJEzRdvb6,NK,Southern Baptist Convention,(323) 299-0237,,,,,,,,,,,,,
Greater New Vision Missionary Baptist Church,Los Angeles,1561 W Mlk Blvd Los Angeles CA,,https://goo.gl/maps/bp1EcMR4iTAZw3YP9,NK,American Baptist,(323) 294-5461,,,,,,,,,,,,,
Greater New Zion BC,Los Angeles,501 W 80th St Los Angeles CA,,https://goo.gl/maps/PGLUSggyc1zpsvqu7,NK,Southern Baptist Convention,(323) 759-3148,,,,,,,,,,,,,
Greater Olivet Baptist Church,Los Angeles,1646 E 47th St Los Angeles CA,,https://goo.gl/maps/bJKXNJC6nD3qdDuj7,NK,Baptist,(323) 233-3297,,,,,,,,,,,,,
Greater Peace Baptist Church,Los Angeles,652 E Manchester Ave Los Angeles CA,,https://goo.gl/maps/Gf4J1CmaFVwiaiKc8,NK,Baptist,213-750-9003,,,,,,,,,,,,,
Greater Pearl Baptist Church,Los Angeles,13210 Avalon Blvd Los Angeles CA,,https://goo.gl/maps/L5w78DzUwDuyZG3J6,NK,Baptist,(310) 327-3985,,,,,,,,,,,,,
Greater Sunrise Baptist Church,Los Angeles,6903 S Normandie Ave Los Angeles CA,,https://goo.gl/maps/QtsWmNrQyvb3Eb989,NK,Baptist,(323) 758-0380,,,,,,,,,,,,,
Greater Temple of God CF,Los Angeles,1404 Firestone Blvd Los Angeles CA,,https://goo.gl/maps/BDBkHy5dXkVhih786,NK,Southern Baptist Convention,(323) 582-7344,,,,,,,,,,,,,
Greater True Light Baptist Church,Los Angeles,1276 W 29Th St Los Angeles CA,,https://goo.gl/maps/T5VpWamvnfHf6sG2A,NK,National Association of Free Will Baptists,(323) 733-7423,,,,,,,,,,,,,
Greater True Vine Temple COGIC,Los Angeles,9616 S Normandie Ave Los Angeles CA,,https://goo.gl/maps/qoMHnUznEDtH5F1Y6,NK,Church of God in Christ,(323) 754-4400,,,,,,,,,,,,,
New Greater Victory Church,Los Angeles,1432 Firestone Blvd Los Angeles CA,,https://goo.gl/maps/9M7QiWZHNsoeQ48S6,http://newgreatervictorypentecostalcogic.org/,Church of God,(310) 365-5768,,,,,,,,,,,,,
Greater Wayside Church Of God,Los Angeles,10802 Compton Ave Los Angeles CA,,https://goo.gl/maps/XwtrvMNrub5uj7bA8,NK,Church of God,(323) 567-3298,,,,,,,,,,,,,
Green Field,Los Angeles,3727 W 6th St Ste 305 Los Angeles CA,,https://goo.gl/maps/M37VVU56VPtPh8zT6,NK,Christian Reformed Church in North America,(213) 365-5999,,,,,,,,,,,,,
Guardian Angel Parish,Los Angeles,1118 N Commonwealth Ave Los Angeles CA,,https://goo.gl/maps/ohomnzJSH5HSuGjB8,NK,Catholic,(323) 665-2075,,,SA:10-22:yes,yes ,cost depends on number of people/ per hours will email at karino1133@gmail.com ,150,no,yes,,,,,
Haengbok Church,Los Angeles,720 W Washington Blvd Los Angeles CA,,https://goo.gl/maps/tiTBjyHeoAH7xvAR8,NK,Wesleyan,(213) 505-0529,,,,,,,,,,,,,
Church of Peace,Los Angeles,1640 Cordova St Los Angeles CA,,https://goo.gl/maps/AkDAMPUBUTZAW93w8,http://www.churchpeace.org/,Presbyterian,(323) 731-7779,,,,,,,,,,,,,
Hallelujah Anointed Christian Fellowship Int'l,Los Angeles,3804 W Slauson Ave Los Angeles CA,,https://goo.gl/maps/XFC7vmDPvWRstv6m8,NK,Full Gospel Baptist Church Fellowship,(310) 750-3118,,,,,,,,,,,,,
Hamilton United Methodist Church,Los Angeles,6330 S Figueroa St # 6400 Los Angeles CA,,https://goo.gl/maps/VFpvWD4DmkbZiLNm9,NK,United Methodist,(323) 753-4535,,,,,,,,,,,,,
Han Mi Mission Church,Los Angeles,537 S Commonwealth Ave Los Angeles CA,,https://goo.gl/maps/iZ54YV3MijuMXu8i6,NK,Missionary,(323) 382-8280,,,,,,,,,,,,,
Han-Arum Christian Church,Los Angeles,1143 S Manhattan Pl Los Angeles CA,,https://goo.gl/maps/rDbZBmwTCdXFsHyRA,NK,Disciples of Christ,(213) 736-6666,,,,,,,,,,,,,
Hansammul Church,Los Angeles,6501 York Blvd Los Angeles CA,,https://goo.gl/maps/CcaFbWMginfRv9u9A,http://hansammul.com/,Non-Denominational,(323) 257-9000,,,,,,,,,,,,,
Hanaro Church of Los Angeles,Los Angeles,854 S Vermont Ave Los Angeles CA,,https://goo.gl/maps/7tXjTpQPcferiwh97,NK,Southern Baptist Convention,(213) 365-0048,,,,,,,,,,,,,
