index,church_name,zip_code
1761,Greater Wayside Church of God,90059
1762,Koreatown Organizations Association,90020
1763,First Church of the Nazarene,90029
1764,Washington View,90292
1765,Church of Peace,90007
1766,,90043
1767,State Preschool,90003
1768,,90020
1769,,90019
1770,Hansammul Church,90042
1771,Charbroiled Chicken - El Jalapeño,90005
1772,Harvest Tabernacle Church,90041
1773,Heavenly Vision Church,90003
1774,Heavenly Vision Church of God,90044
1775,The Way Church,90019
1776,,90011
1777,Jesus' Upholstery,90047
1778,Highland Park Baptist Church,90042
1779,Highland Park Full Gospel Assembly,90042
1780,Mercy Street,90042
1781,Plaza De La Raza,90042
1782,,90042
1783,,90018
1784,,90039
1785,"Hollywood Hills, A Pacifica Senior Living Community",90028
1786,LJM Optical,90018
1787,Monday Night Madness,90027
1788,Hollywood Adventist Church,90028
1789,,90015
1790,Hollywood United Methodist Church,90028
1791,Holman United Methodist Church,90018
1792,Watts New Hope SDA Church,90059
1793,Holy Defender Cogic,90044
1794,Holy Light Missionary Baptist Church,90047
1797,Holy Name of Jesus Catholic Church,90018
1798,Holy Pilgrim Baptist Church,90003
1799,Holy Rock Baptist Church,90061
1800,NOAH,90019
1801,Holy Tabernacle Church of God,90002
1802,All Families Matter Counseling,90043
1803,,90044
1804,Los Angeles Community Outreach Center,90044
1805,Holy Trinity Romanian Orthodox Church/Biserica Ortodoxa Romana Sfanta Treime,90065
1806,ORTHODOX,90043
1807,Universal Family Wellness Clinic,90029
1808,Holy Trinity Catholic Church,90039
1809,Holy Virgin Mary & St. Pishoy Coptic Orthodox Church,90042
1810,Holy Virgin Mary Russian Orthodox Cathedral Русский Православный Собор Пресвятой Богородицы,90026
1811,Iglesia Lapalabra De Verdad,90003
1812,Hope Lutheran Church-Hollywood,90038
1813,MUSIC MIRACLES at Hope Memorial,90016
1815,House of God Apostolic Church Inc,90047
1816,House of God Church,90019
1817,House-Refuge Church-God In Christ,90018
1818,City Line,90043
1819,Hyde Park Church of God,90043
1820,Barrington Avenue Baptist,90025
1821,Church Beside Still Waters,90023
1822,Shalom Church LA,90042
1823,Iglesia La Nueva Jerusalem A.G,90037
1824,The Room Melrose Recording Studio,90029
1825,Emmanuel Bible Church,90003
1826,,90032
1827,,90032
1828,,90065
1829,,90032
1830,Capilla La Luz,90022
1831,Eagle Rock Baptist Church,90041
1832,Iglesia De Cristo East LA,90022
1833,Iglesia Cristiana Antioquia,90018
1834,Iglesia Cristiana Casa De Dios Inc,90011
1835,"Iglesia Dios De La Profecia ""La Santa Sion""",90026
1836,El Camino Christian Church,90022
1837,InsideOut Church Los Angeles,90026
1838,Rising Stars Academy Elementary,90047
1839,Saints Home Church of God-Christ,90003
1840,,90029
1841,Ministerio Cristiano Unido,90003
1842,Iglesia De Dios,90018
1843,La Luz Del Mundo Church,90011
1845,Iglesia La Luz del Mundo,90022
1846,Iglesia Del Nazareno,90023
1848,Grandview Nine Apartments,90006
1849,,90006
1850,,90042
1851,,90037
1852,New Life Oasis Church,90006
1853,,90015
1854,Mision Evangelica Dios Todopoderoso,90007
1855,Sang Lok Presbyterian Church,90057
1856,La Puerta Abierta Church,90022
1857,Iglesia León De Judá,90003
1858,"Iglesia Evangelica Palabra De Vida,Inc.",90018
1859,Iglesia Roca de Luz Eterna Asambleas de Dios,90011
1860,Iglesias El Nuevo Nacimiento,90015
1861,,90029
1862,Immaculate Conception,90017
1863,Immaculate Heart of Mary Church,90029
1865,Immanuel Baptist Church,90043
1866,Immanuel Presbyterian Church,90010
1867,Immanuel United Methodist Church,90042
1868,Imperial Church of Christ,90061
1869,International Bible Church,90004
1870,Iglesia Evangelica Latina,90026
1871,Alliance Virgil Roberts Leadership Academy,90043
1872,Fellowship Baptist District Association,90047
1873,,90026
1874,ORK Pest Control Los Angeles,90005
1875,Altosa Insurance,90006
1876,333 Live,90017
1877,,90044
1878,King Jesus Bible Way,90061
1879,New Beginings Christian Fellowship Church,90003
1880,King Solomon Baptist Church,90001
1881,Knox Presbyterian Church,90056
1882,Everybody Dance LA!,90010
1883,industriaLAX - web and software development company,92122
1884,Sung Sam Korean Catholic Church,90065
1885,Iglesia Pentecostal Unida Hispana-Los Angeles,90011
1886,DIG Childhood Center,90066
1887,Korean Covenant Church of Los Angeles,90042
1888,Korean Evangelical Zion Church,90006
1889,Korean Presbyterian Hosanna Church (U.S.A.),90005
1890,Joohyang Presbyterian Church,90020
1891,Korean United Presbyterian Church,90007
1892,The Korean Open Door Church,90019
1893,Los Angeles Filipino Baptist,90057
1894,Asamblea De Dios La Nueva,90004
1895,La Santa Cruz Lutheran Church,90023
1896,La Senda Antigua,92001
1897,La Covenant Church,90004
1898,Los Angeles Korean United Methodist Church,90045
1899,La Trinidad United Methodist,90063
1900,La Vina En Los Angeles,90057
1901,,90022
1902,,90057
1903,Catholic Kolping House,90015
1904,Latvian Evangelical Lutheran,90039
1905,Laurel St. Missionary Baptist Church,90002
1906,Church of the Nazarene,90062
1907,Cornerstone West Los Angeles,90025
1908,Lim Acupuncture & Herbs Clinic,90005
1909,Light Mission Church,90057
1910,The Complex Hollywood,90038
1911,,90002
1912,1830 W. Olympic Blvd,90017
1913,Learn4Life Los Angeles - Assurance Learning Academy,90008
1914,Lincoln Heights Spanish Seventh-Day Adventist Church,90031
1915,Little St John Mssnry Baptist,90047
1916,Live Oak Baptist Church,90044
1917,Living Gospel Church,90001
1918,Living Hope Baptist Church,90061
1919,"Hanibal M. Semien, CAADAC",90043
1920,Dream Center Foundation,90026
1921,Iglesia Cristiana Casa De Dios Inc,90011
1922,,90022
1924,,90002
1925,Iglesia Del Nazareno Boyle Heights,90033
1927,Central City Community Church,90014
1928,,90007
1929,Los Angeles Central Korean SDA Church,90033
1930,Iglesia de Jesucristo Palabra Miel Los Angeles,90047
1931,,90016
1932,Praise Christian Fellowship,90057
1933,Iglesia Del Nazareno,90026
1934,,90032
1935,,90039
1937,A-Lip Inc,90017
1938,Grace Assembly,90045
1939,,90027
1940,Highland Park Church of the Nazarene,90042
1941,Choi Chul,90020
1942,Westwood Hills Congregational,90025
1943,Learnet Academy,90020
1944,Los Angeles Christian Presbyterian Church,90032
1945,Latin American Free Methodist,90063
1946,Marina Christian Fellowship,90066
1947,Cypress Recreation Center,90065
1948,Christian Today USA Inc,90019
1949,Come Mission,90015
1950,World International Ministries - Eagle Rock - Food Distribution Center,90065
1951,William Nickerson Gardens Skate Park,90059
1952,,90006
1953,Los Angeles Reformed Presbyterian,90065
1954,Los Angeles Shabach Four Square Church,90043
1955,Los Angeles Adventist Academy,90059
1956,Verdugo Community Free Methodist,90065
1957,The Korean Sae Han Korean Church (LA),90006
1958,Comunidad Cristiana,90011
1959,Church of God,90017
1960,Blessed Mountain Christian Fellowship,90044
1961,Los Feliz United Methodist Church,90027
1962,3rd St. Hair Salon,90057
1963,Calvary Chapel Crenshaw,90043
1964,,90043
1965,Love of God Missionary Baptist,90043
1966,Principe De Paz Concilio Latino Americano,90003
1967,Lutheran Church of the Good Shepherd,90042
1968,Luz Del Cielo,90007
1969,,90059
1970,"(FMWC) Fathers and Mothers Who Care, Inc.",90044
1971,Marina Christian Center,90045
1972,Our Lady of Mt Lebanon Catholic Church,90048
1973,Mary Magdalene Baptist Church,90062
1974,Taylor Made School of Music,90018
1975,Mc Coy Memorial Baptist Church,90011
1976,Mc Kinley Avenue Baptist Church,90011
1977,Messiah Baptist Church,90016
1978,Messiah Lutheran Church L.A.,90044
1979,Messiah Missionary Baptist,90003
1980,Mi Joo Peace Church,90004
1981,Iglesia Adventista Mid-City,90003
1982,,90042
1983,,90029
1984,,90015
1985,Ministerios Manantial De Amor,90007
1986,Door of Hope Ministries,90022
1987,Miracle Missionary Baptist Church,90001
1988,Miracle of Faith Mennonite Church,90047
1989,Miracle Temple of God Church,90061
1990,Nueva Iglesia Bautista En Crst,90011
1991,Mision Ebenezer,90022
1992,,90004
1993,Tree House School,90034
1994,Monroe Street Christian Church,90029
1995,Eastellos Barbershop,90022
1996,Park La Brea Tower 43,90036
1997,Morning Star Baptist Church,90059
1998,Morning Star Church of God,90011
1999,,90016
2000,Mosaic,90046
2001,Our Mother of Good Counsel,90027
2002,Mother of Sorrows Church,90003
2003,Mt Beulah Baptist Church,90059
2004,Mt Chapel Baptist Church,90001
2005,Mt Hebron Baptist Church,90047
2006,Mt Israel Baptist Church,90003
2007,Mt. Moriah Missionary Baptist Church of Los Angeles,90037
2008,Mt Olive Baptist Missionary Church,90011
2009,Mt Olive Church of Christ,90003
2010,Mount Olive Church Of God In Christ,90011
2011,Mt Pleasant Hill Missionary,90003
2012,Mt Rose Baptist Church,90002
2013,Mt Zion Missionary Baptist Church,90011
2014,,90003
2015,Mt Gilead Missionary Baptist,90047
2016,,90019
2017,Mt Sinai Missionary Baptist Church,90043
2018,Mt Tabor Missionary Baptist Church,90047
2019,Nadeau Street Church of God,90001
2020,Nativity Catholic Church,90037
2021,,90027
2022,,90044
2023,Pars Driving School,90020
2024,Olivet Baptist Church,90061
2025,Experience Christian Ministries,90011
2026,,90061
2027,,90044
2028,New Bethel Missionary Baptist Church,90001
2029,,90016
2030,The Los Angeles Theatre Center,90013
2031,,90044
2032,,90003
2033,New Gethsemane Church of God In Christ,90044
2034,New Greater Peace Missionary,90003
2035,Iglesia Pentecostés Faro De Luz Elohim,90003
2036,New Haven Church-God In Christ,90044
2037,New Hope Baptist Church,90011
2038,,90038
2039,Kristie Kim Design,90005
2040,,90001
2041,New Holy Temple,90003
2042,New Life Baptist Church,90011
2043,New Life Bible Church,90043
2044,,90059
2045,New Jerusalem Church,90640
2046,A F International College,90010
2047,Figueroa Coin Laundry,90003
2048,Centro Misionero Shalem,90011
2049,New Mt Calvary Missionary Baptist,90061
2050,Sun Rising Presbyterian Church,90016
2051,New Mt Olive Church of God,90061
2052,New Mt Calvary Missionary Baptist,90061
2053,New Mount Olive Baptist Church,90003
2054,New Pilgrim mbc,90003
2055,New Prospect Baptist Church,90061
2056,New Providence Baptist Church,90044
2057,New Samaritan Baptist Church,90003
2058,New Testament Church of Christ,90047
2059,New Testament Church of God,90003
2060,LA Fitness,90045
2061,Normandie Avenue Seventh-Day Adventist Church,90044
2062,Normandie Church of Christ,90044
2063,Normandie Community Temple,90037
2064,AstroData Online,90007
2065,Diva Ballroom,90065
2066,D & L Catering,90064
2067,M&Y Personal Injury Lawyers,90010
2068,,90041
2069,St. Vincent de Paul Roman Catholic Church,90007
2070,Olive Grove Church-God-Christ,90061
2071,University High School,90025
2072,,90011
2073,Olympic Church,90018
2074,,90014
2075,U-Haul Neighborhood Dealer,90044
2076,"Lively Stone Fellowship Ministries, Inc",90043
2077,The Oriental Mission Church,90004
2078,,90017
2079,Our Lady Help of Christians Catholic Church,90031
2080,Our Lady of Guadalupe Church,90063
2081,Our Lady of Guadalupe Catholic Church,90032
2082,Our Lady of Loretto Catholic Church - Iglesia Catolica de Nuestra Sra. de Loretto,90026
2083,Our Lady of Lourdes Catholic Church,90063
2084,Our Lady of Solitude Catholic Church,90022
2085,Our Lady of Talpa Church,90033
2086,Polish Catholic National Church,90018
2088,Our Lady of Victory School,90023
2089,Our Lady of Victory Church,90023
2090,Our Lady Queen Of Martyrs Armenian Catholic Church,90033
2091,Our Lady Queen of Angels Catholic Church,90012
2092,Our Savior Parish & USC Caruso Catholic Center,90007
2093,Children-Our Savior Prschool,90045
2094,Eastern Presbyterian Church,90020
2095,Sea Mist Towers,90813
2096,Palm Lane Church of God in Christ,90059
2097,Palms Westminster Presbyterian,90034
2098,Iglesia Adventista del Séptimo Día - Panamericana,90023
2099,Paradise Baptist Church,90037
2100,St Mary In Palms,90034
2101,Park Hills Community Church,90043
2102,Advance Brake Shop,90048
2103,Park Windsor Baptist Church,90047
2104,Pasadena Church,91104
2105,Peace Chapel,90003
2106,"Michael Y. Bae, DDS",90005
2107,,90001
2108,Penuel Missionary Baptist Church,90061
2109,Peoples' International Church,90043
2110,Life Enrichment Ministries,90044
2111,,90003
2113,Phillips Temple CME Church,90011
2114,Pico Gardens Foursquare Church,90033
2116,Pilgrim Rest Church of God In,90044
2117,,90061
2118,Pilgrim's Hope Bible Church,90001
2119,People Who Care Youth Center,90047
2120,Pleasant Grove Baptist Church,90002
2121,Pleasant Hill Baptist Church,90062
2122,Pleasant View Baptist Church,90001
2123,First Baptist Church of Hollywood,90028
2124,Praises of Zion Baptist Church,90003
2125,RCCG Jesus Embassy LA,90061
2126,,90001
2127,Precious Blood Church,90057
2128,Academia Avance Charter School,90042
2129,Presentation Of Mary Catholic Church,90001
2130,"Iglesia Bautista ""Una Iglesia Familiar""",90063
2131,Primera Iglesia Bautista,90022
2132,,90022
2133,Iglesia Cristiana Filadelfia.,90032
2134,Club de Nutrición Vive En Forma vive activo Shake today?,90022
2135,,90035
2136,,90044
2137,Prosperity Missionary Baptist,90003
2138,Un Encuentro Con Dios,90011
2139,,90003
2140,,90018
2141,Redeemer Christian Academy,90064
2142,Singh's Carwash And Detail,90221
2143,,90006
2144,Rehoboth Missionary Baptist,90008
2145,Every Nation City Church,91411
2146,Lewis Metropolitan CME Church,90062
2147,Resurrection Church,90023
2148,"REVELATION CHURCH APOSTOLIC FAITH, INC.",90003
2149,Revelation Baptist Church,90047
2150,Revelation Church of God-Christian,90011
2151,Estrella's Barbershop And Beauty Salon,90061
2152,,90001
2153,Grandview Nine Apartments,90006
2154,Rock United Methodist Church,90020
2155,Rock of Ages Baptist Church,90037
2156,Rock of Faith Missionary Baptist Church,90037
2157,Iglesia Roca De Salvacion,90033
2158,Rose of Sharon Baptist Church,90037
2159,"Rosewood United Methodist Church, Los Angeles CA",90004
2160,Royal Dominion Family Chapel,90044
2161,Protection of the Holy Virgin Russian Orthodox Church,90068
2162,Sacred Heart Catholic Church,90031
2163,St Agatha Catholic Church,90016
2164,Iglesia Evangelica De Dios En Cristo Pentecostes,90011
2165,St Andrews Baptist Church,90018
2166,St Augustine Baptist Church,90003
2167,St Gregory Catholic Church,90019
2168,St Hillrie Church of God in Chirst,90044
2169,H.O.P.E. Helping Other People Excel,90047
2170,St John's United Methodist Church,90002
2171,,90033
2172,St Mark Baptist Church,90011
2173,Saint Mark United Methodist Church,90047
2174,St Mark's Baptist Church,90043
2175,St Mary Coptic Catholic Church,90039
2176,St Mary's Episcopal Church,90006
2177,St Matthew Baptist Church,90062
2178,St. Stephen’s Episcopal Church,90028
2179,St Patrick's Catholic Church,90011
2180,St. Paul's Catholic Church,90018
2181,St. Paul Evangelical Lutheran Church,90018
2182,St Philip's Episcopal Church,90011
2183,St Rest Baptist Church,90044
2184,St. Sophia Greek Orthodox Cathedral,90006
2185,St Stephen Catholic Church,90011
2186,Saint Victor Catholic Church,90069
2187,,90037
2188,Salem Baptist Church,90057
2189,Chapel of San Felipe de Jesus,90063
2190,San Miguel Church,90059
2191,Santuario de Nuestra Señora de Guadalupe,90063
2192,La Santa Cruz Lutheran Church,90023
2193,Santa Isabel Church,90023
2194,Santa Teresita Church,90033
2195,Second Baptist Church,90011
2197,,90065
2198,,90026
2199,Living Way Community Church,90041
2200,Iglesia Adventista del Séptimo Día de Los Ángeles Central Española,90006
2201,Shady Grove Baptist Church,90047
2202,Paul Revere Charter Middle School,90049
2203,Shilo Baptist Mission Church,90002
2204,Iglesia Nision Jesucristo Renanente Fiel,90011
2205,Sichel Street church of Christ,90031
2206,,90020
2207,Silverlake Presbyterian Church,90039
2208,The Light of the World church,90026
2209,Slavic Baptist Church-Hollywood,90004
2210,Wellington Square Farmers Market,90016
2211,Society of St. Vincent de Paul Los Angeles Thrift Store,90031
2212,Solheim Senior Community,90041
2213,Solid Rock Baptist Church,90003
2214,LA Solar Company,90010
2215,ATM,90001
2216,,90062
2217,,90063
2218,Beacon Light Baptist Church,90003
2219,Southside Bethel Baptist Church,90003
2220,Upper Room Church of God,90061
2221,Southside Church of Christ,90047
2222,Denker Coin Laundry,90047
2223,Southwood Baptist Church,90061
2224,Spanish American SDA Church,90033
2225,Iglesia Bautista Hispana Inc,90015
2226,Centro de Vida Victoriosa,90022
2227,Spirit of Love Baptist Church,90003
2229,Parroquia Santa Ines,90007
2230,St. Alban's Episcopal Church,90024
2231,St Alphonsus Catholic Church,90022
2232,St Anastasia's Catholic Church,90045
2233,Ukrainian Orthodox Church,90026
2234,St. Andrew's Lutheran Church,90064
2235,St. Ann Catholic Church - Iglesia de Santa Ana - Nhà thờ Công Giáo,90031
2236,St. Anselm Catholic Church,90043
2237,St. Anthony's Croatian Catholic Church,90012
2238,St. Barnabas Episcopal Church,90041
2239,"St, basil’s Catholic Church",90005
2240,St Bede's Episcopal Church,90066
2241,St. Bernadette Catholic Church,90008
2242,St Bernard Church,90065
2243,St. Brendan’s Catholic Church,90020
2244,St Bridget Chinese Catholic Church,90012
2245,St. Brigid Catholic Church,90062
2246,ST. CAMILLUS CENTER FOR PASTORAL CARE :: CIRCLES OF HOPE OUTREACH,90033
2247,St Casimir Lithuanian Catholic,90027
2248,Saint Cecilia Catholic Church,90037
2249,St. Columban Catholic Church,90026
2250,St Columbkille Catholic Church,90003
2251,St. Dominic's Catholic Church,90041
2252,Saint Eugene Catholic Church,90047
2253,,90047
2254,St Francis of Assisi Church,90026
2255,St Garabed Armenian Church,90027
2256,St. Gerard Majella,90066
2257,St Gregory Catholic Church,90019
2259,Saint Ignatius of Loyola Catholic Church & Pastoral Center,90042
2260,St James Armenian Apostolic Church,90056
2261,St James Episcopal Church,90010
2262,Saint Jerome Catholic Church,90045
2263,St. Joan of Arc,90064
2264,,90037
2265,St. John Baptist Church,90037
2266,St. John the Evangelist Catholic Church,90043
2267,St John's Episcopal Cathedral,90007
2268,St. John’s Presbyterian Church,90064
2269,St. Joseph Church,90015
2271,St Kliment of Ochrid Bulgarian Orthodox Church (OCA)/Sveti Kliment Ohridsky,90038
2272,St. Lawrence of Brindisi Catholic Church,90002
2273,,90063
2274,St Malachy Catholic Church,90001
2275,Iglesia Eleden,90011
2276,"St Mark Coptic Orthodox Church | Los Angeles, CA",90035
2277,SoLa Community Peace Center,90007
2278,St. Mary Magdalen Catholic Church,90035
2279,St Mary of the Angels Church,90027
2280,St. Mary's Catholic Church,90033
2281,St. Michael's Church,90044
2282,St. Nicholas Antiochian Orthodox Cathedral,90057
2283,Mediterranean Festival,90057
2284,,90011
2285,St Odilia Church,90011
2287,Saint Paul the Apostle Church,90024
2288,St Paul's Presbyterian Church,90016
2289,St Peter's Italian Catholic Church,90012
2290,,90044
2291,Saint Reed Missionary Baptist Church,90001
2292,Saint Rest Fellowship Church.,90059
2293,,90025
2295,Saint Teresa of Avila Church,90039
2296,St Thomas Missionary Baptist,90047
2297,St. Thomas the Apostle,90046
2298,St. Thomas the Apostle Roman Catholic Church,90006
2299,St. Timothy's Catholic Church,90064
2300,St. Paul's Commons Retreat and Conference Center,90026
2301,STAR OF HOPE UNITY CHURCH,90003
2302,Starlight Church of God-Christ,90003
2303,,90044
2304,,90015
2305,Sunflower Baptist Church,90003
2306,,90039
2307,Sung Kwang Presbyterian Church,90007
2308,The New Presbyterian Church,90029
2309,Sunnyside Baptist Church,90044
2310,Nicglows,90003
2311,Sweet Home Baptist Church,90002
2312,Sycamore Park Foursquare Church,90031
2313,Tabernacle Baptist Church,90011
2314,Tabernacle Church-God-Christ,90011
2315,Tabernacle of Faith Baptist Church,90059
2316,El Chino Restaurant,90057
2317,Conservatorio de Musica Adoracion y Artes,90015
2318,Templo Bethel Assemblies of God,90065
2319,MEJ Business & Professional Women's Federation,90062
2320,,90013
2321,NEW WILSHIRE MEDICAL GROUP,90010
2322,JCS Immigration & Visa Law Office,90010
2323,Eagle Rock Elementary School,90041
2324,Third Baptist Church Inc,90011
2325,Thirtieth Street Christian Church,90018
2326,Three Oaks Baptist Church,90044
2328,Transfiguration Church,90008
2329,Travelers Rest Missionary Baptist Church - Food Distribution Center,90001
2330,Tree of Life Baptist Church,90002
2331,Big Art Labs,90031
2332,,90016
2333,Trinity Baptist Church,90018
2334,Trinity Central Lutheran Church,90019
2335,,90004
2337,RTLA CHURCH,90037
2338,True Grace Baptist Church,90001
2339,True Light Baptist Church,90016
2340,Mary Janes Place Smoke Shop,90031
2341,True Samaritan Baptist Church,90037
2342,True Vine Independent Baptist Church,90001
2343,True Zion Missionary Baptist Church,90044
2344,Trueway Baptist Church Inc,90003
2345,Express Garage,90012
2346,Tweedy Memorial Baptist Church,90002
2347,Nativity of the Blessed Virgin Mary Ukrainian Catholic Church,90027
2348,St. Vladimir Hall,90029
2349,,90047
2350,Union Missonary Baptist Church,90059
2351,Union Church of Los Angeles,90013
2352,Choong Shin Church,90026
2353,Union Hill Baptist Church,90011
2354,United Armenian Congregational Church,90068
2355,United Baptist Church,90033
2356,United Christian Church,90011
2357,United Church of Living God,90061
2358,Unity MBC of S. Los Angeles,90003
2359,Unity Church of God In Christ,90061
2360,University Bible Church,90024
2361,University Christian Church,90045
2362,Learnet Academy,90020
2363,,90024
2364,Walden Richard E,90024
2365,Los Angeles University Seventh-day Adventist Church,90037
2366,Mariposa Village,90020
2367,Chatsworth Foursquare Church,91311
2368,Venice Church,90066
2369,Venice Free Methodist Church,90066
2370,Victory Baptist Church,90011
2371,Victory Outreach Church of Eagle Rock,90065
2372,Iglesia Fuente De Esperanza Spanish Ministry,90057
2373,Vietnamese Grace Baptist Church,90042
2374,Village Baptist Church,90059
2376,Vision Presbyterian Church,90006
2377,Visitation Catholic Church,90045
2378,Nigel's Auto Import,90008
2379,Ward African Methodist Episcopal Church,90007
2380,Hungarian Reformed Church,90005
2381,Hungarian Reformed Church,90005
2382,Welcome Missionary Baptist Church Pastor Dr. J. W. Brown,90002
2383,Weller Street Baptist Church,90033
2384,The Pico Union Project,90015
2385,Wesley Chapel Church of God,90003
2386,Heritage United Methodist Church,90037
2387,Church of Christ,90016
2388,West Angeles Church of God In Christ-Cathedral,90018
2390,West Angeles Church Of God In Christ,90016
2391,Iglesia Cristiana Leon De Juda,90036
2392,West Hollywood United Church of Christ,90046
2393,Iglesia Adventista del Séptimo Día Hispana de West Hollywood / West Hollywood Spanish Seventh-Day Adventist Church,90029
2394,West LA United Methodist Church,90025
2395,Kardia United Methodist Church,90025
2396,Damoins Laundry Mat,90242
2397,Bread of Life Resource Center,90016
2399,Westchester Lutheran Church and School,90045
2400,Westchester United Methodist Church,90045
2401,Westminister Presbyterian Church of Los Angeles,90018
2402,Connected Community Partners,90018
2403,Odyssey Theatre Ensemble,90025
2404,,90066
2406,Westwood Hills Christian Church,90024
2407,Westwood Presbyterian Church,90024
2408,The Loft,90024
2409,Los Angeles White Memorial Seventh-day Adventist Church,90033
2410,Wilshire Baptist Church,90004
2411,Gwang Yang BBQ,90010
2412,Wilshire Presbyterian Church,90020
2413,Wilshire Pre-School,90005
2415,Wilton Korean Presbyterian Church,90004
2416,World Agape Mission Church,90006
2417,Hancock Park Meditation,90004
2418,World Mission Church,90006
2419,Young Hwa United Methodist Church,90026
2420,Youngnak Church of LA,90031
2421,Young Saeng Presbyterian Church,90006
2422,Zion Hill Baptist Church,90043
2423,Zion Temple Community Church,90011
2424,All Peoples First Assembly,90262
2425,Century Christian Center,90262
2426,New Horizon Missionary Baptist,90262
2427,,90262
2428,Christian & Missionary Allnce,90262
2429,Iglesia Vigilancia Cristiana,90262
2430,Church of Our Lord Jesus of the Apostolic Faith,90262
2431,Consolation Church of God,90262
2432,Greater Emmanuel Temple Church,90262
2433,First Christian of Lynwood,90262
2434,First Church of Deliverance,90262
2435,New Dawn Evangelistic Ministry COGIC,90262
2436,Greater New Beginning Mssnry,90221
2437,,90262
2438,Household of God Bibleway Church,90262
2440,Metro by T-Mobile,90262
2441,,90262
2442,Resurrection Life Center Frsqr,90262
2443,Reformed Church of Los Angeles,90262
2444,,90262
2445,New Starlight Tabernacle,90262
2446,Iglesia Bautista Alpha Omega Baptist Church,90262
2447,Missionaries of Charity,90262
2448,South Gate Spanish SDA Church,90262
2449,South-Lyn Church of Christ,90262
2450,St Emydius Catholic Church,90262
2451,Pastoral Center,90262
2452,Iglesia De Dios,90262
2453,Truevine MBC,90262
2454,Cabrillo Elementary School,90265
2455,Pepperdine University,90265
2456,Malibu Pacific Church,90265
2457,Malibu United Methodist Church,90265
2458,Our Lady of Malibu Catholic Church,90265
2459,St. Aidan's Episcopal Church,90265
2460,,90266
2462,,90266
2463,Joslyn Community Center,90266
2464,Cornerstone Christian Fellowship,90266
2465,First Lutheran Church,90266
2466,Journey of Faith Church,90266
2467,Manhattan Beach Community Church,90266
2469,Dimondale Adolescent Care Facility,90505
2470,South Hills Church - Manhattan Beach,90266
2471,Beach Cities Learning Center Online,90266
2472,Preschool,90266
2474,Iglesia Betania,90270
2475,Praise Tabernacle / Tabernaculo de Alabanza,90270
2476,,90270
2477,Palabra De Dios Lutheran Church,90270
2478,St Rose of Lima Church,90270
2479,United Methodist Church,90270
2480,All Nations Seventh-day Adventist Church,91016
2481,,91016
2482,,91016
2483,Bethel AME Church of Monrovia,91016
2484,Bethlehem Temple Apostolic,91016
2485,Calvary Grace Church,91016
2486,Calvary Road Baptist Church,91016
2487,MONROVIA COMMUNITY CENTER - KAY DALTON ROOM,91016
2488,,91016
2489,Spiritualist Church of Revelation,91016
2490,Immigration Resource Center of San Gabriel Valley,91016
2491,Community Baptist Church,91016
2492,Oasis of the Valley,91016
2493,Fellowship Monrovia Church,91016
2495,,91016
2496,U.S. Bank Branch,91016
2497,Colorado Barber Shop,91006
2498,Monrovia Gospel Hall,91016
2499,,91016
2500,Greater Ambassador Church-God,91016
2501,Greater Grace AOH Church,91016
2502,Habitat Beauty Co.,91744
2503,,91016
2504,Immaculate Conception Church,91016
2505,,91016
2506,Olive Branch,91016
2507,Spanish Seventh-Day Adventist,91016
2508,,91016
2509,Open Door Church Of God In Christ,91016
2510,Calvary Chapel Monrovia,91016
2511,First Evangelical Church Arcadia,91016
2512,,91016
2513,Second Baptist Church,91016
2514,,91016
2515,Shiloh A.M.E. Zion Church,91016
2516,Monrovia English Country Dancers,91016
2517,St Paul's Lutheran Church,91016
2518,,91016
2519,Gentile McCloskey & Co,91016
2520,Semihandmade,91016
2521,Church Keyboard Center,91016
2522,Beverly Boulevard Foursquare Church,90640
2523,The Ark Montebello,90640
2524,Evangelical Christian Church,90640
2525,First Assembly of God,90640
2526,Montebello Christian Fellowship,90640
2527,Iglesia Cristiana Elim,90640
2528,New Harvest Christian Fellowship,90640
2529,Cross & Crown Lutheran Church,90640
2530,Shri Shirdi Sai Baba Sansthan LA,90640
2531,Church of Christ,90640
2532,Iglesia ID - ID Church,90640
2533,Our Lady of the Miraculous Medal Catholic Church,90640
2534,Park Avenue Christian Church,90640
2535,"Templo Evangélico ""Jesucristo Redentor"" MIEPI",90640
2536,St.Pius X Knanaya Catholic Church,90640
2537,St. Benedict Church,90640
2538,Flooring America,90640
2539,Herrera Auto Sales,91754
2540,Grace Community Church of Monterey Park,91754
2541,,91754
2542,The Church In Monterey Park,91755
2543,"Faith Lutheran Church, Chinese Faith Church",91754
2544,Los Angeles Family Church,91754
2545,Cantonese Baptist Church Of Los Angeles,91754
2546,Home of Christians L.A.,91754
2547,UNION CHURCH LA,91755
2548,Trinity Church,91754
2549,永爱圣经宣道教会 Agape Bible Missions Church,91754
2550,Iglesia Adventista MR,91754
2551,St Paul's Evangelical Lutheran Church,91754
2552,,91754
2553,St. Thomas Aquinas Catholic Church,91803
2554,Good Shepherd Taiwanese Presbyterian Church,91754
2556,Apostolic Lighthouse,90650
2557,Norwalk Christian School,90650
2558,Shree Pashupatinath and Buddha Mandir (Hindu Temple),90650
2559,Bethesda Romanian Church,90650
2560,New Hope International Christian Center,90650
2561,Carmenita Baptist Church,90650
2562,Revive Church,90650
2563,Cerritos Korean Seventh-Day Adventist Church,90650
